cc.label,disssections,parent_cell_sets,ancestor_cell_sets
DB4,"[{""label"":peripheral region of retina,""id"":UBERON:0013682,""percent_cells"":[17.57]},{""label"":fovea centralis,""id"":UBERON:0001786,""percent_cells"":[82.43]}]",[ON-bipolar cell],[ON-bipolar cell]
FMB,"[{""label"":peripheral region of retina,""id"":UBERON:0013682,""percent_cells"":[17.15]},{""label"":fovea centralis,""id"":UBERON:0001786,""percent_cells"":[82.85]}]",[OFF-bipolar cell],[OFF-bipolar cell]
IMB,"[{""label"":peripheral region of retina,""id"":UBERON:0013682,""percent_cells"":[10.74]},{""label"":fovea centralis,""id"":UBERON:0001786,""percent_cells"":[89.26]}]",[ON-bipolar cell],[ON-bipolar cell]
DB1,"[{""label"":peripheral region of retina,""id"":UBERON:0013682,""percent_cells"":[29.86]},{""label"":fovea centralis,""id"":UBERON:0001786,""percent_cells"":[70.14]}]",[OFF-bipolar cell],[OFF-bipolar cell]
DB3b,"[{""label"":fovea centralis,""id"":UBERON:0001786,""percent_cells"":[86.79]},{""label"":peripheral region of retina,""id"":UBERON:0013682,""percent_cells"":[13.21]}]",[OFF-bipolar cell],[OFF-bipolar cell]
DB3a,"[{""label"":fovea centralis,""id"":UBERON:0001786,""percent_cells"":[45.84]},{""label"":peripheral region of retina,""id"":UBERON:0013682,""percent_cells"":[54.16]}]",[OFF-bipolar cell],[OFF-bipolar cell]
DB6,"[{""label"":fovea centralis,""id"":UBERON:0001786,""percent_cells"":[63.50]},{""label"":peripheral region of retina,""id"":UBERON:0013682,""percent_cells"":[36.50]}]",[ON-bipolar cell],[ON-bipolar cell]
OFFx,"[{""label"":fovea centralis,""id"":UBERON:0001786,""percent_cells"":[28.50]},{""label"":peripheral region of retina,""id"":UBERON:0013682,""percent_cells"":[71.50]}]",[OFF-bipolar cell],[OFF-bipolar cell]
BB+GB*,"[{""label"":fovea centralis,""id"":UBERON:0001786,""percent_cells"":[70.30]},{""label"":peripheral region of retina,""id"":UBERON:0013682,""percent_cells"":[29.70]}]",[ON-bipolar cell],[ON-bipolar cell]
DB5*,"[{""label"":fovea centralis,""id"":UBERON:0001786,""percent_cells"":[80.03]},{""label"":peripheral region of retina,""id"":UBERON:0013682,""percent_cells"":[19.97]}]",[ON-bipolar cell],[ON-bipolar cell]
RB1,"[{""label"":fovea centralis,""id"":UBERON:0001786,""percent_cells"":[16.90]},{""label"":peripheral region of retina,""id"":UBERON:0013682,""percent_cells"":[83.10]}]",[ON-bipolar cell],[ON-bipolar cell]
DB2,"[{""label"":peripheral region of retina,""id"":UBERON:0013682,""percent_cells"":[27.64]},{""label"":fovea centralis,""id"":UBERON:0001786,""percent_cells"":[72.36]}]",[OFF-bipolar cell],[OFF-bipolar cell]
