input_name	text	cl_id	cl_label
C_lateACC	colon late absorptive colonocyte	CL:1000347	colonocyte
SI_ISC	small intestine intestinal stem cell	CL:0009017	intestinal crypt stem cell of small intestine
SI_FAE	small intestine follicle-associated epithelium	CL:4052011	follicle associated enterocyte
C_tuft	colon tuft cell	CL:0009041	tuft cell of colon
BEST4+	BEST4+	CL:4030026	BEST4+ enterocyte
SI_paneth	small intestine Paneth cell	CL:1000343	paneth cell of epithelium of small intestine
SI_intermAE	small intestine intermediate absorptive enterocyte	CL:4047051	small intestine BEST4+ enterocyte
ISC	intestinal stem cell	CL:0002250	intestinal crypt stem cell
SI_goblet	small intestine goblet cell	CL:1000495	small intestine goblet cell
C_goblet	colon goblet cell	CL:0009039	colon goblet cell
goblet	goblet	CL:0000160	goblet cell
C_earlyACC	colon early absorptive colonocyte	CL:4047018	early colonocyte
C_TA	colon transit amplifying cell	CL:0009011	transit amplifying cell of colon
absorptive	absorptive	CL:0000677	gut absorptive cell
SI_tuft	small intestine tuft cell	CL:0009080	tuft cell of small intestine
C_EEC	colon enteroendocrine cell	CL:0009042	enteroendocrine cell of colon
C_secretory_prog	colon secretory progenitor	CL:4052006	intestinal enteroendocrine progenitor
SI_matureAE	small intestine mature absorptive enterocyte	CL:0000584	enterocyte
TA	TA	CL:0009010	transit amplifying cell
C_ISC	colon intestinal stem cell	CL:0009043	intestinal crypt stem cell of colon
SI_earlyAE	small intestine early absorptive enterocyte	CL:4047051	small intestine BEST4+ enterocyte
C_BEST4	colon Bestrophin 4-positive cell	CL:0009039	colon goblet cell
SI_EEC	small intestine enteroendocrine cell	CL:0009006	enteroendocrine cell of small intestine
SI_secretory_prog	small intestine secretory progenitor	CL:1001598	small intestine secretory cell
SI_BEST4	small intestine Bestrophin 4-positive cell	CL:4047051	small intestine BEST4+ enterocyte
SI_secretory	small intestine secretory cell	CL:1001598	small intestine secretory cell
SI_AE2	small intestine absorptive enterocyte 2	CL:4047051	small intestine BEST4+ enterocyte
EEC	EEC	CL:4052006	intestinal enteroendocrine progenitor
EEC	enteroendocrine cell	CL:0000164	enteroendocrine cell
tuft	tuft	CL:0002204	tuft cell
SI_TA	small intestine transit amplifying cell	CL:0009012	transit amplifying cell of small intestine
secretory_prog	secretory progenitor	CL:0000151	secretory cell
SI_TA2	small intestine transit amplifying cell 2	CL:0009012	transit amplifying cell of small intestine
