author_cell_type	CL_label	CL_ID	reference	dataset_version
Tumor	abnormal cell	CL:0001061	https://doi.org/10.1073/pnas.2103240118	https://datasets.cellxgene.cziscience.com/23138a44-4709-4760-828c-eeb3e0cf84a8.h5ad
Macro	macrophage	CL:0000235	https://doi.org/10.1073/pnas.2103240118	https://datasets.cellxgene.cziscience.com/23138a44-4709-4760-828c-eeb3e0cf84a8.h5ad
Tcell	T cell	CL:0000084	https://doi.org/10.1073/pnas.2103240118	https://datasets.cellxgene.cziscience.com/23138a44-4709-4760-828c-eeb3e0cf84a8.h5ad
Tcell_CD8	T cell	CL:0000084	https://doi.org/10.1073/pnas.2103240118	https://datasets.cellxgene.cziscience.com/23138a44-4709-4760-828c-eeb3e0cf84a8.h5ad
Endo_PLVAP	endothelial cell	CL:0000115	https://doi.org/10.1073/pnas.2103240118	https://datasets.cellxgene.cziscience.com/23138a44-4709-4760-828c-eeb3e0cf84a8.h5ad
vSMC	vascular associated smooth muscle cell	CL:0000359	https://doi.org/10.1073/pnas.2103240118	https://datasets.cellxgene.cziscience.com/23138a44-4709-4760-828c-eeb3e0cf84a8.h5ad
Endo_ACKR1	endothelial cell	CL:0000115	https://doi.org/10.1073/pnas.2103240118	https://datasets.cellxgene.cziscience.com/23138a44-4709-4760-828c-eeb3e0cf84a8.h5ad
Macro_MKI67	macrophage	CL:0000235	https://doi.org/10.1073/pnas.2103240118	https://datasets.cellxgene.cziscience.com/23138a44-4709-4760-828c-eeb3e0cf84a8.h5ad
Mast	mast cell	CL:0000097	https://doi.org/10.1073/pnas.2103240118	https://datasets.cellxgene.cziscience.com/23138a44-4709-4760-828c-eeb3e0cf84a8.h5ad
Plasma	plasma cell	CL:0000786	https://doi.org/10.1073/pnas.2103240118	https://datasets.cellxgene.cziscience.com/23138a44-4709-4760-828c-eeb3e0cf84a8.h5ad
Peri	pericyte	CL:0000669	https://doi.org/10.1073/pnas.2103240118	https://datasets.cellxgene.cziscience.com/23138a44-4709-4760-828c-eeb3e0cf84a8.h5ad
Bcell	B cell	CL:0000236	https://doi.org/10.1073/pnas.2103240118	https://datasets.cellxgene.cziscience.com/23138a44-4709-4760-828c-eeb3e0cf84a8.h5ad
