author_cell_type	CL_label	CL_ID	reference	dataset_version
SI_earlyAE	enterocyte of epithelium of small intestine	CL:1000334	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
SI_AE2	enterocyte of epithelium of small intestine	CL:1000334	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
SI_tuft	intestinal tuft cell	CL:0019032	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
C_earlyACC	enterocyte of epithelium of large intestine	CL:0002071	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
C_goblet	colon goblet cell	CL:0009039	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
SI_matureAE	enterocyte of epithelium of small intestine	CL:1000334	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
C_BEST4	BEST4+ enterocyte	CL:4030026	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
SI_intermAE	enterocyte of epithelium of small intestine	CL:1000334	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
C_lateACC	enterocyte of epithelium of large intestine	CL:0002071	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
SI_goblet	small intestine goblet cell	CL:1000495	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
C_EEC	enteroendocrine cell of colon	CL:0009042	https://doi.org/10.1016/j.jcmgh.2022.02.007	https://datasets.cellxgene.cziscience.com/45a7d3bd-dc1a-4565-8881-25f8975247a6.h5ad
