author_cell_type	CL_label	CL_ID	reference	dataset_version
PC	kidney collecting duct principal cell	CL:1001431		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
VSMC/MC/FIB	kidney interstitial cell	CL:1000500		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
DTL/ATL	kidney loop of Henle thin descending limb epithelial cell	CL:1001111		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
EC	endothelial cell	CL:0000115		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
TAL	epithelial cell of proximal tubule	CL:0002306		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
DTL/ATL	kidney loop of Henle thick ascending limb epithelial cell	CL:1001106		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
DTL/ATL	kidney loop of Henle thin ascending limb epithelial cell	CL:1001107		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
IC	kidney collecting duct intercalated cell	CL:1001432		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
T	cytotoxic T cell	CL:0000910		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
PT	epithelial cell of proximal tubule	CL:0002306		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
MYL	non-classical monocyte	CL:0000875		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
IC	kidney collecting duct principal cell	CL:1001431		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
MYL	conventional dendritic cell	CL:0000990		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
T	T cell	CL:0000084		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
MYL	kidney interstitial alternatively activated macrophage	CL:1000695		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
T	mature NK T cell	CL:0000814		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
B	plasma cell	CL:0000786		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
MYL	mononuclear phagocyte	CL:0000113		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
MYL	monocyte	CL:0000576		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
B	B cell	CL:0000236		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
T	natural killer cell	CL:0000623		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
MYL	plasmacytoid dendritic cell, human	CL:0001058		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
MYL	mast cell	CL:0000097		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
DCT/CNT	kidney distal convoluted tubule epithelial cell	CL:1000849		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
TAL	kidney loop of Henle thick ascending limb epithelial cell	CL:1001106		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
POD/PEC	podocyte	CL:0000653		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
EC	conventional dendritic cell	CL:0000990		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
EC	mast cell	CL:0000097		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
POD/PEC	parietal epithelial cell	CL:1000452		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
PC	kidney connecting tubule epithelial cell	CL:1000768		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
PC	kidney collecting duct intercalated cell	CL:1001432		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
DCT/CNT	kidney connecting tubule epithelial cell	CL:1000768		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
PT	kidney interstitial alternatively activated macrophage	CL:1000695		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
PC	kidney distal convoluted tubule epithelial cell	CL:1000849		https://datasets.cellxgene.cziscience.com/1be76d4c-94aa-4c62-9254-f063872ba04f.h5ad
