author_cell_type	CL_label	CL_ID	reference	dataset_version
Plasmablast	plasmablast	CL:0000980	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/767750a4-5bb1-4093-9882-639bf4d285fd.h5ad
NK	natural killer cell	CL:0000623	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/767750a4-5bb1-4093-9882-639bf4d285fd.h5ad
B memory	memory B cell	CL:0000787	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/767750a4-5bb1-4093-9882-639bf4d285fd.h5ad
B naive	naive B cell	CL:0000788	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/767750a4-5bb1-4093-9882-639bf4d285fd.h5ad
cDC	conventional dendritic cell	CL:0000990	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/767750a4-5bb1-4093-9882-639bf4d285fd.h5ad
HSPC	hematopoietic stem cell	CL:0000037	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/767750a4-5bb1-4093-9882-639bf4d285fd.h5ad
CD4+ T naive	naive thymus-derived CD4-positive, alpha-beta T cell	CL:0000895	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/767750a4-5bb1-4093-9882-639bf4d285fd.h5ad
Platelet	platelet	CL:0000233	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/767750a4-5bb1-4093-9882-639bf4d285fd.h5ad
CD8+ Tem	effector memory CD8-positive, alpha-beta T cell	CL:0000913	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/767750a4-5bb1-4093-9882-639bf4d285fd.h5ad
CD4+ CTL	CD4-positive, alpha-beta cytotoxic T cell	CL:0000934	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/767750a4-5bb1-4093-9882-639bf4d285fd.h5ad
