author_cell_type	CL_label	CL_ID	reference	dataset_version
Oligo	oligodendrocyte	CL:0000128	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Neuron_In	GABAergic neuron	CL:0000617	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
OPC	oligodendrocyte precursor cell	CL:0002453	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Neuron_Ex	glutamatergic neuron	CL:0000679	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Endothelial-Pericyte	endothelial cell of artery	CL:1000413	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Endothelial-Pericyte	capillary endothelial cell	CL:0002144	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Endothelial-Pericyte	mural cell	CL:0008034	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Microglia_Macrophages	microglial cell	CL:0000129	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Neuron_In	glutamatergic neuron	CL:0000679	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
RELN+ neurons	cerebellar granule cell	CL:0001031	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Endothelial-Pericyte	vascular associated smooth muscle cell	CL:0000359	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Astrocyte	astrocyte	CL:0000127	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Unidentified	astrocyte	CL:0000127	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Neuron_Ex	astrocyte	CL:0000127	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Neuron	GABAergic neuron	CL:0000617	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Unidentified	leukocyte	CL:0000738	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Astrocyte	committed oligodendrocyte precursor	CL:4023059	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Neuron_Ex	oligodendrocyte	CL:0000128	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
OPC	committed oligodendrocyte precursor	CL:4023059	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Neuron_Ex	cerebellar granule cell	CL:0001031	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Oligo	astrocyte	CL:0000127	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Microglia_Macrophages	central nervous system macrophage	CL:0000878	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
OPC	oligodendrocyte	CL:0000128	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Neuron_In	cerebellar granule cell	CL:0001031	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Microglia_Macrophages	oligodendrocyte	CL:0000128	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Neuron_In	astrocyte	CL:0000127	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Neuron_In	neuron	CL:0000540	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Neuron	cerebellar granule cell	CL:0001031	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Microglia_Macrophages	astrocyte	CL:0000127	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
OPC	astrocyte	CL:0000127	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Endothelial-Pericyte	cerebellar granule cell	CL:0001031	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Microglia_Macrophages	cerebellar granule cell	CL:0001031	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Unidentified	cerebellar granule cell	CL:0001031	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Oligo	leukocyte	CL:0000738	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Oligo	cerebellar granule cell	CL:0001031	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Astrocyte	mural cell	CL:0008034	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Astrocyte	oligodendrocyte	CL:0000128	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
Astrocyte	cerebellar granule cell	CL:0001031	https://doi.org/10.1186/s40478-023-01568-z	https://datasets.cellxgene.cziscience.com/84b28c94-11f3-45da-aa00-1047345bbc50.h5ad
