author_cell_type	CL_label	CL_ID	reference	dataset_version
Lamp5	lamp5 GABAergic cortical interneuron	CL:4023011	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Sncg	sncg GABAergic cortical interneuron	CL:4023015	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Vip	VIP GABAergic cortical interneuron	CL:4023016	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Lamp5 Lhx6	lamp5 GABAergic cortical interneuron	CL:4023011	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Pax6	caudal ganglionic eminence derived cortical interneuron	CL:4023064	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
L5 ET	L5 extratelencephalic projecting glutamatergic cortical neuron	CL:4023041	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
L5/6 NP	near-projecting glutamatergic cortical neuron	CL:4023012	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
L6 CT	corticothalamic-projecting glutamatergic cortical neuron	CL:4023013	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
L6b	L6b glutamatergic cortical neuron	CL:4023038	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Astro	astrocyte of the cerebral cortex	CL:0002605	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Endo	cerebral cortex endothelial cell	CL:1001602	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
VLMC	vascular leptomeningeal cell	CL:4023051	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Micro/PVM	microglial cell	CL:0000129	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
Oligo	oligodendrocyte	CL:0000128	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
OPC	oligodendrocyte precursor cell	CL:0002453	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
L2/3 IT	L2/3-6 intratelencephalic projecting glutamatergic neuron	CL:4023040	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/686fa217-bac7-49e7-a663-74ff1b9e94c8.h5ad
