author_cell_type	CL_label	CL_ID	reference	dataset_version
RBC	erythrocyte	CL:0000232	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Class-switched B	class switched memory B cell	CL:0000972	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
IgG PB	IgG plasmablast	CL:0000982	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
IgA PB	IgA plasmablast	CL:0000984	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
CD14 Monocyte	CD14-positive monocyte	CL:0001054	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
CD8m T	CD8-positive, alpha-beta memory T cell	CL:0000909	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
CD4m T	CD4-positive, alpha-beta memory T cell	CL:0000897	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
CD4n T	naive T cell	CL:0000898	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
B	B cell	CL:0000236	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Platelet	platelet	CL:0000233	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
CD4 T	CD4-positive, alpha-beta T cell	CL:0000624	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
NK	natural killer cell	CL:0000623	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Neutrophil	neutrophil	CL:0000775	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
CD16 Monocyte	monocyte	CL:0000576	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
CD8eff T	effector CD8-positive, alpha-beta T cell	CL:0001050	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
gd T	gamma-delta T cell	CL:0000798	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
pDC	plasmacytoid dendritic cell	CL:0000784	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Activated Granulocyte	granulocyte	CL:0000094	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
SC & Eosinophil	granulocyte	CL:0000094	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
DC	conventional dendritic cell	CL:0000990	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
B	class switched memory B cell	CL:0000972	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
PB	IgG plasmablast	CL:0000982	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
PB	IgA plasmablast	CL:0000984	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
CD8 T	CD8-positive, alpha-beta memory T cell	CL:0000909	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
CD4 T	CD4-positive, alpha-beta memory T cell	CL:0000897	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
CD4 T	naive T cell	CL:0000898	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Granulocyte	neutrophil	CL:0000775	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
CD8 T	effector CD8-positive, alpha-beta T cell	CL:0001050	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Granulocyte	granulocyte	CL:0000094	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Erythroblast	erythrocyte	CL:0000232	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
B_cell	class switched memory B cell	CL:0000972	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
B_cell	IgG plasmablast	CL:0000982	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
B_cell	IgA plasmablast	CL:0000984	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
NK_cell	IgA plasmablast	CL:0000984	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Monocyte	CD14-positive monocyte	CL:0001054	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
T_cells	class switched memory B cell	CL:0000972	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
T_cells	CD8-positive, alpha-beta memory T cell	CL:0000909	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
T_cells	IgA plasmablast	CL:0000984	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
BM	erythrocyte	CL:0000232	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Monocyte	erythrocyte	CL:0000232	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Pre-B_cell_CD34-	CD14-positive monocyte	CL:0001054	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
T_cells	IgG plasmablast	CL:0000982	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Pre-B_cell_CD34-	IgA plasmablast	CL:0000984	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Monocyte	class switched memory B cell	CL:0000972	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
T_cells	CD4-positive, alpha-beta memory T cell	CL:0000897	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Monocyte	naive T cell	CL:0000898	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
T_cells	B cell	CL:0000236	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
NK_cell	platelet	CL:0000233	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Pre-B_cell_CD34-	erythrocyte	CL:0000232	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
HSC_-G-CSF	CD4-positive, alpha-beta T cell	CL:0000624	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
NK_cell	IgG plasmablast	CL:0000982	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Monocyte	CD4-positive, alpha-beta memory T cell	CL:0000897	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
NK_cell	CD8-positive, alpha-beta memory T cell	CL:0000909	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
B_cell	B cell	CL:0000236	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
HSC_-G-CSF	CD8-positive, alpha-beta memory T cell	CL:0000909	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
Pre-B_cell_CD34-	IgG plasmablast	CL:0000982	https://doi.org/10.1038/s41591-020-0944-y	https://datasets.cellxgene.cziscience.com/89c999bd-2ba9-4281-9d22-4261347c5c78.h5ad
