author_cell_type	CL_label	CL_ID	reference	dataset_version
Classical Monocyte	classical monocyte	CL:0000860	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
Non-classical Monocyte	non-classical monocyte	CL:0000875	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
CD8+ Tem	effector memory CD8-positive, alpha-beta T cell	CL:0000913	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
B intermediate	transitional stage B cell	CL:0000818	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
B naive	naive B cell	CL:0000788	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
gd T	gamma-delta T cell	CL:0000798	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
CD8+ T naive	naive thymus-derived CD8-positive, alpha-beta T cell	CL:0000900	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
cDC	conventional dendritic cell	CL:0000990	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
T/NK proliferative	lymphocyte	CL:0000542	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
pDC	plasmacytoid dendritic cell, human	CL:0001058	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
CD4+ T naive	naive thymus-derived CD4-positive, alpha-beta T cell	CL:0000895	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
NK	natural killer cell	CL:0000623	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
CD4+ Tcm	central memory CD4-positive, alpha-beta T cell	CL:0000904	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
MAIT	mucosal invariant T cell	CL:0000940	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
Neutrophil	neutrophil	CL:0000775	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
Platelet	platelet	CL:0000233	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
B memory	memory B cell	CL:0000787	https://doi.org/10.1016/j.isci.2021.103115	https://datasets.cellxgene.cziscience.com/826f451b-68ac-4775-bbfa-6816e33f0091.h5ad
