author_cell_type	CL_label	CL_ID	reference	dataset_version
Inh L2-5 VIP TOX2	VIP GABAergic cortical interneuron	CL:4023016	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Inh L1 LAMP5 GGT8P	lamp5 GABAergic cortical interneuron	CL:4023011	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Inh L1 LAMP5 NDNF	lamp5 GABAergic cortical interneuron	CL:4023011	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Inh L1-3 VIP ZNF322P1	VIP GABAergic cortical interneuron	CL:4023016	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Inh L3 VIP CBLN1	VIP GABAergic cortical interneuron	CL:4023016	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Inh L1-4 LAMP5 DUSP4	lamp5 GABAergic cortical interneuron	CL:4023011	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Exc L2-3 LINC00507 RPL9P17	glutamatergic neuron	CL:0000679	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Inh L1 SST CXCL14	VIP GABAergic cortical interneuron	CL:4023016	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Inh L1 PAX6 GRIP2	caudal ganglionic eminence derived cortical interneuron	CL:4023064	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Inh L1-2 VIP PPAPDC1A	VIP GABAergic cortical interneuron	CL:4023016	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Oligo L4-6 OPALIN	oligodendrocyte	CL:0000128	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Inh L1 PAX6 CA4	caudal ganglionic eminence derived cortical interneuron	CL:4023064	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Inh L1 ADARB2 ADAM33	VIP GABAergic cortical interneuron	CL:4023016	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Inh L1-4 VIP CHRNA2	VIP GABAergic cortical interneuron	CL:4023016	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Astro L1-6 FGFR3 ETNPPL	astrocyte	CL:0000127	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Inh L2-6 VIP VIP	VIP GABAergic cortical interneuron	CL:4023016	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Inh L1-6 LAMP5 CA13	lamp5 GABAergic cortical interneuron	CL:4023011	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Exc L5-6 THEMIS GPR21	L2/3-6 intratelencephalic projecting glutamatergic neuron	CL:4023040	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Exc L5-6 FEZF2 MYBPHL	near-projecting glutamatergic cortical neuron	CL:4023012	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Exc L4-5 RORB RPL31P31	glutamatergic neuron	CL:0000679	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Exc L4-5 RORB LCN15	glutamatergic neuron	CL:0000679	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Inh L4-6 SST MTHFD2P6	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Exc L6 THEMIS LINC00343	glutamatergic neuron	CL:0000679	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Exc L6 FEZF2 FAM95C	L6 corticothalamic-projecting glutamatergic cortical neuron	CL:4023042	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Exc L4-5 RORB LINC01474	glutamatergic neuron	CL:0000679	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
OPC L1-6 MYT1	oligodendrocyte precursor cell	CL:0002453	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Inh L5-6 PVALB FAM150B	pvalb GABAergic cortical interneuron	CL:4023018	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Exc L6 FEZF2 KRT17	L6b glutamatergic cortical neuron	CL:4023038	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Inh L5 PVALB CNTNAP3P2	pvalb GABAergic cortical interneuron	CL:4023018	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Inh L5-6 LAMP5 SFTA3	lamp5 GABAergic cortical interneuron	CL:4023011	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Exc L5 RORB SNHG7	glutamatergic neuron	CL:0000679	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Exc L3-4 RORB SEMA6D	glutamatergic neuron	CL:0000679	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Inh L1-5 VIP KCNJ2	VIP GABAergic cortical interneuron	CL:4023016	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Inh L1-3 VIP SSTR1	VIP GABAergic cortical interneuron	CL:4023016	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Inh L1-3 PVALB WFDC2	pvalb GABAergic cortical interneuron	CL:4023018	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Astro L1 FGFR3 MT1G	astrocyte	CL:0000127	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Inh L1 VIP PRSS8	VIP GABAergic cortical interneuron	CL:4023016	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Exc L3-4 RORB PRSS12	glutamatergic neuron	CL:0000679	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Inh L5-6 SST TH	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Inh L3-5 SST MAFB	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Exc L5 RORB LINC01202	glutamatergic neuron	CL:0000679	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
Inh L5-6 SST ISOC1	sst GABAergic cortical interneuron	CL:4023017	https://doi.org/10.1126/science.adf6812	https://datasets.cellxgene.cziscience.com/dfba29ea-d368-44c2-bb35-69d3e8f730ce.h5ad
