author_cell_type	CL_label	CL_ID	reference	dataset_version
GC_diff_1_early	cerebellar granule cell	CL:0001031	https://doi.org/10.1038/s41586-023-06884-x	https://datasets.cellxgene.cziscience.com/1201b573-417d-4a9d-86f7-c43cc2bc36e3.h5ad
glut_DN_ventral	glutamatergic neuron	CL:0000679	https://doi.org/10.1038/s41586-023-06884-x	https://datasets.cellxgene.cziscience.com/1201b573-417d-4a9d-86f7-c43cc2bc36e3.h5ad
progenitor_VZ_posterior	macroglial cell	CL:0000126	https://doi.org/10.1038/s41586-023-06884-x	https://datasets.cellxgene.cziscience.com/1201b573-417d-4a9d-86f7-c43cc2bc36e3.h5ad
NTZ_mixed	unknown	unknown	https://doi.org/10.1038/s41586-023-06884-x	https://datasets.cellxgene.cziscience.com/1201b573-417d-4a9d-86f7-c43cc2bc36e3.h5ad
progenitor_bipotent	macroglial cell	CL:0000126	https://doi.org/10.1038/s41586-023-06884-x	https://datasets.cellxgene.cziscience.com/1201b573-417d-4a9d-86f7-c43cc2bc36e3.h5ad
Purkinje_defined_LB	Purkinje cell	CL:0000121	https://doi.org/10.1038/s41586-023-06884-x	https://datasets.cellxgene.cziscience.com/1201b573-417d-4a9d-86f7-c43cc2bc36e3.h5ad
Purkinje_defined	Purkinje cell	CL:0000121	https://doi.org/10.1038/s41586-023-06884-x	https://datasets.cellxgene.cziscience.com/1201b573-417d-4a9d-86f7-c43cc2bc36e3.h5ad
parabrachial	unknown	unknown	https://doi.org/10.1038/s41586-023-06884-x	https://datasets.cellxgene.cziscience.com/1201b573-417d-4a9d-86f7-c43cc2bc36e3.h5ad
Purkinje_defined_EB	Purkinje cell	CL:0000121	https://doi.org/10.1038/s41586-023-06884-x	https://datasets.cellxgene.cziscience.com/1201b573-417d-4a9d-86f7-c43cc2bc36e3.h5ad
progenitor_RL	macroglial cell	CL:0000126	https://doi.org/10.1038/s41586-023-06884-x	https://datasets.cellxgene.cziscience.com/1201b573-417d-4a9d-86f7-c43cc2bc36e3.h5ad
Purkinje_diff	Purkinje cell	CL:0000121	https://doi.org/10.1038/s41586-023-06884-x	https://datasets.cellxgene.cziscience.com/1201b573-417d-4a9d-86f7-c43cc2bc36e3.h5ad
