concat_index	Cell ID	Name	Assertion	Agent Validation	Curator Validation	References	Curator Notes	Agent Notes
CL_4052055|Mature human NKT cells express CD56.	CL_4052055	mature NK T cell, human	Mature human NKT cells express CD56.	True		PMID:30714682,PMID:30875134		Multiple sources report that mature human NKT cells are CD56+; nearly all NKT cells express CD56 (62.8% ± 29.0%).
CL_4052055|Mature human NKT cells lack CD3 expression.	CL_4052055	mature NK T cell, human	Mature human NKT cells lack CD3 expression.	False	FALSE	PMID:30714682,PMID:30875134		All sources consistently state that mature human NKT cells are CD3+; only a negligible fraction (<0.1%) of multimer-binding cells lack CD3.
CL_4052055|Mature human NKT cells are uniquely characterized by the lack of CD3.	CL_4052055	mature NK T cell, human	Mature human NKT cells are uniquely characterized by the lack of CD3.	False	FALSE	PMID:30714682,PMID:30875134		NKT cells are defined by the co-expression of CD3 and CD56, not by the absence of CD3. The lack of CD3 is a defining feature of NK cells, not NKT cells.
CL_4052055|Mature human NKT cells are a subset of mature NK T cells.	CL_4052055	mature NK T cell, human	Mature human NKT cells are a subset of mature NK T cells.	True		PMID:30714682,PMID:30875134		The literature discusses the identification and differentiation of mature human NKT cells as a distinct subset, defined by specific marker expression and maturation status.
CL_4033094|Age-associated B cells (ABCs) are a transcriptionally distinct memory B cell subset.	CL_4033094	age-associated B cell	Age-associated B cells (ABCs) are a transcriptionally distinct memory B cell subset.	True		PMID:30873171,PMID:31986068,PMID:35298565,PMID:35798993		ABCs are described as a unique B cell subset with distinct transcriptional and functional characteristics.
CL_4033094|The presence of ABCs increases with age.	CL_4033094	age-associated B cell	The presence of ABCs increases with age.	True		PMID:30873171,PMID:31986068,PMID:35298565,PMID:35798993		ABCs expand with age in both mice and humans.
CL_4033094|The presence of ABCs increases during infections.	CL_4033094	age-associated B cell	The presence of ABCs increases during infections.	True		PMID:30873171,PMID:31986068,PMID:35298565,PMID:35798993		ABCs expand during acute and chronic viral infections.
CL_4033094|The presence of ABCs increases in autoimmune diseases.	CL_4033094	age-associated B cell	The presence of ABCs increases in autoimmune diseases.	True		PMID:30873171,PMID:31986068,PMID:35298565,PMID:35798993		ABCs expand in autoimmune contexts such as SLE and are implicated in autoimmunity.
CL_4033094|In humans and mice, ABCs can be identified by expression of T-bet.	CL_4033094	age-associated B cell	In humans and mice, ABCs can be identified by expression of T-bet.	True		PMID:30873171,PMID:31986068,PMID:35298565,PMID:35798993		T-bet expression is a defining feature of ABCs in both species.
CL_4033094|In humans and mice, ABCs can be identified by expression of CD11c.	CL_4033094	age-associated B cell	In humans and mice, ABCs can be identified by expression of CD11c.	True		PMID:30873171,PMID:31986068,PMID:35298565,PMID:35798993		ABCs are characterized by CD11c expression in both species.
CL_4033094|In humans and mice, ABCs can be identified by expression of CD11b.	CL_4033094	age-associated B cell	In humans and mice, ABCs can be identified by expression of CD11b.	True		PMID:30873171,PMID:31986068,PMID:35298565,PMID:35798993		ABCs are described as CD11b+ in both humans and mice.
CL_4033094|In humans and mice, ABCs can be identified by lack of CD21.	CL_4033094	age-associated B cell	In humans and mice, ABCs can be identified by lack of CD21.	True		PMID:30873171,PMID:31986068,PMID:35298565,PMID:35798993		ABCs are CD21low/− in both species.
CL_4033094|ABCs respond to TLR (Toll-like receptor) stimuli.	CL_4033094	age-associated B cell	ABCs respond to TLR (Toll-like receptor) stimuli.	True		PMID:30873171,PMID:31986068,PMID:35298565,PMID:35798993		ABCs are responsive to TLR stimuli, including TLR7 and TLR9.
CL_4033094|ABCs may produce autoantibodies.	CL_4033094	age-associated B cell	ABCs may produce autoantibodies.	True		PMID:30873171,PMID:31986068,PMID:35298565,PMID:35798993		ABCs are implicated in autoantibody production in autoimmune diseases.
CL_4033094|ABCs participate in antiviral responses.	CL_4033094	age-associated B cell	ABCs participate in antiviral responses.	True		PMID:30873171,PMID:31986068,PMID:35298565,PMID:35798993		ABCs are involved in antiviral responses and pathogen clearance.
CL_4033094|ABCs participate in pathogen clearance.	CL_4033094	age-associated B cell	ABCs participate in pathogen clearance.	True		PMID:30873171,PMID:31986068,PMID:35298565,PMID:35798993		ABCs contribute to pathogen clearance during infections.
CL_4033094|ABCs are a memory B cell.	CL_4033094	age-associated B cell	ABCs are a memory B cell.	True		PMID:30873171,PMID:31986068,PMID:35298565,PMID:35798993		ABCs are described as a memory B cell subset with unique features.
CL_4033085|A diffuse bipolar 5 cell is an ON diffuse bipolar cell.	CL_4033085	diffuse bipolar 5 cell	A diffuse bipolar 5 cell is an ON diffuse bipolar cell.	True		PMID:27833534,PMID:32032773		Explicitly stated in multiple sources.
CL_4033085|A diffuse bipolar 5 cell stratifies in stratum 3 of the IPL.	CL_4033085	diffuse bipolar 5 cell	A diffuse bipolar 5 cell stratifies in stratum 3 of the IPL.	True		PMID:27833534,PMID:32032773		Directly stated in the literature.
CL_4033085|A diffuse bipolar 5 cell makes synapses with ON parasol ganglion cells.	CL_4033085	diffuse bipolar 5 cell	A diffuse bipolar 5 cell makes synapses with ON parasol ganglion cells.	True		PMID:27833534,PMID:32032773		Supported by EM and stratification data.
CL_4033085|A diffuse bipolar 5 cell has high expression of MYO16 compared with other bipolar cells.	CL_4033085	diffuse bipolar 5 cell	A diffuse bipolar 5 cell has high expression of MYO16 compared with other bipolar cells.	False	FALSE	PMID:27833534,PMID:32032773		No evidence provided in the cited literature.
CL_4033085|A diffuse bipolar 5 cell relies on acetylcholine as its primary excitatory neurotransmitter.	CL_4033085	diffuse bipolar 5 cell	A diffuse bipolar 5 cell relies on acetylcholine as its primary excitatory neurotransmitter.	False	FALSE	PMID:27833534,PMID:32032773		Glutamate is the primary neurotransmitter; acetylcholine is not mentioned for DB5 or any bipolar cell.
CL_4033085|A diffuse bipolar 5 cell is an ON-bipolar cell.	CL_4033085	diffuse bipolar 5 cell	A diffuse bipolar 5 cell is an ON-bipolar cell.	True		PMID:27833534,PMID:32032773		Consistently classified as ON-bipolar.
CL_4052003|The cell is a capillary endothelial cell.	CL_4052003	intestinal villus capillary endothelial cell	The cell is a capillary endothelial cell.	True		PMID:18480313,PMID:35810168,PMID:38051275		Described as forming capillaries in the villi.
CL_4052003|The cell is part of the intestinal villus.	CL_4052003	intestinal villus capillary endothelial cell	The cell is part of the intestinal villus.	True		PMID:18480313,PMID:35810168,PMID:38051275		Explicitly stated as being located in the villus capillary network.
CL_4052003|The cell is a gut endothelial cell.	CL_4052003	intestinal villus capillary endothelial cell	The cell is a gut endothelial cell.	True		PMID:18480313,PMID:35810168,PMID:38051275		Identified as a specialized type of gut endothelial cell.
