cc.label,disssections,parent_cell_sets,ancestor_cell_sets
Conj_Epi-Basal,"[{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[99.90]},{""label"":eye trabecular meshwork,""id"":UBERON:0005969,""percent_cells"":[0.10]}]",[conjunctival epithelial cell],[conjunctival epithelial cell]
K_Fibro,"[{""label"":eye trabecular meshwork,""id"":UBERON:0005969,""percent_cells"":[1.01]},{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[98.99]}]",[fibroblast],[fibroblast]
Conj_Epi-Superficial,"[{""label"":eye trabecular meshwork,""id"":UBERON:0005969,""percent_cells"":[0.07]},{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[99.93]}]",[conjunctival epithelial cell],[conjunctival epithelial cell]
FibroX,"[{""label"":eye trabecular meshwork,""id"":UBERON:0005969,""percent_cells"":[40.87]},{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[59.13]}]",[fibroblast],[fibroblast]
Mast,"[{""label"":eye trabecular meshwork,""id"":UBERON:0005969,""percent_cells"":[100.00]}]",[],[]
K_Epi-Wing,"[{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[100.00]}]",[corneal epithelial cell],[corneal epithelial cell]
Pericyte,"[{""label"":eye trabecular meshwork,""id"":UBERON:0005969,""percent_cells"":[43.50]},{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[56.50]}]",[],[]
K_Epi-Basal,"[{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[100.00]}]",[basal cell],[basal cell]
Sclera_Fibro,"[{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[99.40]},{""label"":eye trabecular meshwork,""id"":UBERON:0005969,""percent_cells"":[0.60]}]",[fibroblast],[fibroblast]
CC_VenEndo,"[{""label"":eye trabecular meshwork,""id"":UBERON:0005969,""percent_cells"":[0.11]},{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[99.89]}]",[endothelial cell],[endothelial cell]
K_Epi-Superficial,"[{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[100.00]}]",[corneal epithelial cell],[corneal epithelial cell]
Lymphatic_Endo,"[{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[100.00]}]",[],[]
K_Endo,"[{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[90.54]},{""label"":eye trabecular meshwork,""id"":UBERON:0005969,""percent_cells"":[9.46]}]",[],[]
Limbal_Epi-Basal,"[{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[100.00]}]",[basal cell],[basal cell]
Conj_Epi-Wing,"[{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[100.00]}]",[conjunctival epithelial cell],[conjunctival epithelial cell]
Macrophage,"[{""label"":eye trabecular meshwork,""id"":UBERON:0005969,""percent_cells"":[75.83]},{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[24.17]}]",[],[]
Uveal_Melanocyte,"[{""label"":eye trabecular meshwork,""id"":UBERON:0005969,""percent_cells"":[81.67]},{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[18.33]}]",[melanocyte],[melanocyte]
Limbal_Epi-Wing,"[{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[100.00]}]",[basal cell],[basal cell]
Goblet,"[{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[99.66]},{""label"":eye trabecular meshwork,""id"":UBERON:0005969,""percent_cells"":[0.34]}]",[],[]
Ciliary_Muscle,"[{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[12.61]},{""label"":eye trabecular meshwork,""id"":UBERON:0005969,""percent_cells"":[87.39]}]",[],[]
Lymphocyte,"[{""label"":eye trabecular meshwork,""id"":UBERON:0005969,""percent_cells"":[52.46]},{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[47.54]}]",[],[]
TM_Fibro,"[{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[22.71]},{""label"":eye trabecular meshwork,""id"":UBERON:0005969,""percent_cells"":[77.29]}]",[fibroblast],[fibroblast]
Uveal_Fibro,"[{""label"":eye trabecular meshwork,""id"":UBERON:0005969,""percent_cells"":[87.52]},{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[12.48]}]",[fibroblast],[fibroblast]
VascEndo,"[{""label"":eye trabecular meshwork,""id"":UBERON:0005969,""percent_cells"":[15.05]},{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[84.95]}]",[],[]
Limbal_Epi-Superficial,"[{""label"":eye trabecular meshwork,""id"":UBERON:0005969,""percent_cells"":[0.13]},{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[99.87]}]",[basal cell],[basal cell]
Conj_Melanocyte,"[{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[100.00]}]",[melanocyte],[melanocyte]
Schwann,"[{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[13.40]},{""label"":eye trabecular meshwork,""id"":UBERON:0005969,""percent_cells"":[86.60]}]",[],[]
Schlemm_Endo,"[{""label"":corneo-scleral junction,""id"":UBERON:0006761,""percent_cells"":[29.02]},{""label"":eye trabecular meshwork,""id"":UBERON:0005969,""percent_cells"":[70.98]}]",[endothelial cell],[endothelial cell]
